era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
27.05194,972.0935,5.9382486,29.3274,-63.675,-1.0,-1.8369701987210297e-16,-1.1982752,0.0044521093,False,False,False,False,True,80.0
29.81716,1003.21985,3.7362187,16.6074,116.73,-0.5000000000000001,-0.8660254037844386,1.1403816,3.5351512,False,False,False,True,False,15.0
27.444979,993.2071,9.470911,23.8724,-59.5029,-0.5000000000000004,0.8660254037844384,8.04179,-4.658401,False,False,False,False,True,50.0
30.528708,1006.51196,10.776702,20.2,-77.8,-0.8660254037844384,-0.5000000000000004,1.3835535,10.625702,False,False,False,False,True,50.0
27.24208,1006.46735,10.026295,15.2849,-112.085,1.2246467991473532e-16,-1.0,-9.3172865,-3.6214454,False,False,False,False,False,50.0
28.343359,999.6976,4.194082,-17.56,-173.84,-2.4492935982947064e-16,1.0,1.3502225,-2.20768,False,False,True,False,False,35.0
30.249884,1003.5283,2.8127396,-14.1137,120.609,1.0,6.123233995736766e-17,-1.6064138,0.44155622,False,True,False,False,False,30.0
29.03884,1006.49005,11.479647,14.1615,165.215,-0.5000000000000004,0.8660254037844384,-9.138453,-6.810794,False,False,False,True,False,25.0
27.734861,993.7799,12.87667,23.279,117.663,-0.8660254037844384,-0.5000000000000004,10.864002,6.776432,False,False,False,True,False,42.0
28.403648,1000.52106,3.9853437,17.4575,-110.235,-1.0,-1.8369701987210297e-16,-0.27436996,-2.9410152,False,False,False,False,False,55.0
30.006275,1004.52264,3.6240993,-5.7,92.4,0.49999999999999994,-0.8660254037844387,-3.074381,-1.7082782,False,True,False,False,False,20.0
27.478336,1007.9475,8.323361,10.88,55.8,-0.5000000000000004,0.8660254037844384,-5.2846265,-6.338122,True,False,False,False,False,35.0
29.825323,1007.89026,0.8907664,13.3225,142.02,-0.8660254037844386,0.5000000000000001,0.29598922,0.5957358,False,False,False,True,False,15.0
29.284435,984.41174,15.946363,20.7431,65.079,1.2246467991473532e-16,-1.0,-0.13079166,-15.662211,True,False,False,False,False,57.0
28.859743,1005.8358,2.8168106,-6.7,129.1,0.49999999999999994,-0.8660254037844387,1.3692077,-1.9973499,False,True,False,False,False,25.0
28.839172,1007.86975,5.749365,4.995,174.165,0.49999999999999994,0.8660254037844387,-4.306079,-3.7831419,False,False,False,True,False,17.0
27.658894,1001.8275,3.9995499,29.5,142.4,-0.8660254037844386,0.5000000000000001,0.6245972,-3.9497313,False,False,False,True,False,25.0
28.521807,1009.4246,8.284741,12.7027,-43.0524,-1.0,-1.8369701987210297e-16,-7.5258546,-3.3773403,False,False,False,False,True,27.0
27.27226,996.8111,7.3176556,-17.0187,154.902,0.49999999999999994,0.8660254037844387,-7.0399895,-1.4584099,False,False,True,False,False,42.0
28.37066,1002.7327,10.454936,-18.9,56.0,0.49999999999999994,0.8660254037844387,8.611798,-5.927661,False,True,False,False,False,20.0
26.367079,1011.3138,6.5307426,21.4349,-34.6649,-1.0,-1.8369701987210297e-16,-4.214318,4.738129,False,False,False,False,True,35.0
29.782818,999.353,7.8231826,18.5,-83.3,-0.8660254037844386,0.5000000000000001,7.478714,-1.9185944,False,False,False,False,True,120.0
27.661188,999.00977,6.8201256,23.0,-90.1,1.2246467991473532e-16,-1.0,-2.4366546,6.332895,False,False,False,False,True,50.0
29.762066,1007.04626,4.9526315,-14.5,74.95,0.8660254037844386,0.5000000000000001,-4.874991,0.40542907,False,True,False,False,False,20.0
28.104973,977.2,15.232346,-16.2394,178.237,-2.4492935982947064e-16,1.0,3.936914,-14.58365,False,False,True,False,False,120.0
30.45307,1006.4616,9.490269,21.1272,127.453,-0.8660254037844384,-0.5000000000000004,-6.5759068,6.7302127,False,False,False,True,False,30.0
29.67271,1006.59235,8.482441,25.7,142.5,-1.0,-1.8369701987210297e-16,-7.390027,4.1090727,False,False,False,True,False,20.0
27.883024,1006.5692,5.639345,12.9,-40.4,-1.0,-1.8369701987210297e-16,-1.0994787,-5.522572,False,False,False,False,True,35.0
29.327099,1008.6443,1.325909,15.1574,-72.33,-0.5000000000000004,0.8660254037844384,1.1209313,0.5415171,False,False,False,False,True,25.0
28.607574,1007.2631,5.270329,13.5,-140.0,-1.0,-1.8369701987210297e-16,-5.1692657,1.0271606,False,False,False,False,False,25.0
27.955807,996.89044,14.321726,-21.1102,61.0557,0.49999999999999994,0.8660254037844387,13.678066,-3.9175544,False,True,False,False,False,50.0
29.0649,987.07166,10.622644,14.0,-82.9,-0.5000000000000004,0.8660254037844384,0.5898224,-5.855487,False,False,False,False,True,130.0
29.707819,1001.565,4.1852,13.3,89.8,-0.5000000000000004,0.8660254037844384,-3.6304162,1.7047663,True,False,False,False,False,35.0
26.892002,1012.0456,4.0812545,11.2399,46.6041,-0.5000000000000004,0.8660254037844384,0.9877963,3.8904629,True,False,False,False,False,25.0
30.452223,999.7498,3.2096193,19.4,115.025,1.2246467991473532e-16,-1.0,-3.0176752,-0.08700378,False,False,False,True,False,35.0
28.029127,1010.5624,4.282739,10.8,-107.9,-1.0,-1.8369701987210297e-16,0.17431946,4.1805325,False,False,False,False,False,30.0
28.716192,1006.58154,6.631496,14.7,-109.42,-0.5000000000000004,0.8660254037844384,0.2826,6.566498,False,False,False,False,False,45.0
30.532373,1004.1904,6.967585,-7.60259,163.45,-0.5000000000000004,0.8660254037844384,0.7041907,-6.875201,False,False,True,False,False,15.0
27.281704,1006.22253,4.16491,15.4124,-135.3,-1.0,-1.8369701987210297e-16,2.3079674,2.1771383,False,False,False,False,False,40.0
28.508095,1002.51807,6.1976714,-13.9537,87.3748,0.8660254037844387,-0.4999999999999998,-1.2302276,-5.8192163,False,True,False,False,False,30.0
27.790874,999.2335,9.963018,21.375,120.95,-0.5000000000000004,0.8660254037844384,-5.543289,-2.3496246,False,False,False,True,False,45.0
28.373903,993.13965,11.429697,-17.4,64.35,0.8660254037844386,0.5000000000000001,1.3181598,-10.47541,False,True,False,False,False,75.0
28.205181,989.2355,17.031284,-21.0,64.3,0.8660254037844386,0.5000000000000001,8.579053,-14.239035,False,True,False,False,False,95.0
29.377352,1002.67365,11.032254,-17.4925,70.1763,0.8660254037844386,0.5000000000000001,4.7583876,-9.948885,False,True,False,False,False,40.0
25.94023,978.9813,15.45298,-25.0818,161.918,0.8660254037844386,0.5000000000000001,11.84494,-8.200584,False,False,True,False,False,62.0
24.336113,1006.8399,2.1760697,22.1098,-121.221,-0.8660254037844384,-0.5000000000000004,-1.2082269,-1.2382684,False,False,False,False,False,30.0
27.676804,1003.99084,5.0956793,6.225,110.175,0.49999999999999994,0.8660254037844387,-4.2557573,-2.3101869,False,False,False,True,False,35.0
29.310942,985.2138,9.421579,18.6619,129.346,-0.8660254037844384,-0.5000000000000004,1.031398,8.831061,False,False,False,True,False,50.0
28.000917,1002.51154,12.517113,-18.5349,71.9062,0.8660254037844386,0.5000000000000001,4.7873583,-11.558768,False,True,False,False,False,32.0
28.274323,989.07623,12.879387,12.5,116.0,-0.5000000000000004,0.8660254037844384,6.6382904,-11.036835,False,False,False,True,False,60.0
29.040464,988.6667,8.6183,-17.7,116.35,0.49999999999999994,0.8660254037844387,-5.250087,-4.4682035,False,True,False,False,False,60.0
26.926012,1007.7568,1.861959,16.7,-133.1,-1.0,-1.8369701987210297e-16,0.15476868,-0.64443785,False,False,False,False,False,35.0
29.617584,1006.6521,7.0933633,17.9762,158.937,-1.0,-1.8369701987210297e-16,-4.934969,5.0573316,False,False,False,True,False,35.0
28.850208,1000.84845,3.0441995,17.4005,129.854,-1.0,-1.8369701987210297e-16,0.9577707,-1.35129,False,False,False,True,False,45.0
25.623476,1007.58276,4.6251326,13.9467,110.213,-0.5000000000000004,0.8660254037844384,-4.0084114,-2.0909715,False,False,False,True,False,25.0
27.644762,1010.80035,8.970309,10.4,-126.7,-0.8660254037844386,0.5000000000000001,-4.5931525,-7.5790234,False,False,False,False,False,40.0
29.985714,1003.0502,12.786928,19.589,-75.1584,-0.8660254037844384,-0.5000000000000004,10.897957,5.813714,False,False,False,False,True,55.0
28.917292,1008.7274,7.4199204,11.3,97.0,-2.4492935982947064e-16,1.0,-6.1425295,-4.156607,True,False,False,False,False,15.0
27.42574,1001.8044,4.28172,18.9,-44.5,-1.0,-1.8369701987210297e-16,1.6819274,3.79245,False,False,False,False,True,50.0
29.34613,1004.88306,8.174616,9.73622,83.7741,-0.5000000000000004,0.8660254037844384,6.7070055,4.6319017,True,False,False,False,False,30.0
28.396471,1009.26447,2.0000086,19.8,71.4,-0.5000000000000004,0.8660254037844384,0.22602844,-1.8938965,True,False,False,False,False,15.0
28.186796,988.40717,14.727329,-20.657,63.7655,0.8660254037844386,0.5000000000000001,3.85615,-13.489374,False,True,False,False,False,100.0
28.209196,991.6834,10.66837,-16.65,175.55,-2.4492935982947064e-16,1.0,7.689073,-7.274791,False,False,True,False,False,55.0
29.357603,1009.4555,3.804714,13.9,179.1,-0.8660254037844384,-0.5000000000000004,-0.7449524,3.5594037,False,False,False,True,False,15.0
29.083796,1007.0991,9.667312,10.75,129.475,0.49999999999999994,-0.8660254037844387,4.3897033,8.59519,False,False,False,True,False,30.0
28.62168,1007.8982,5.319267,-13.1074,60.6151,-2.4492935982947064e-16,1.0,-4.8753147,2.0814905,False,True,False,False,False,17.0
29.666763,997.50354,4.4815774,-11.6,170.7,0.49999999999999994,0.8660254037844387,3.150736,-3.102057,False,False,True,False,False,20.0
27.785295,1005.4357,7.6799164,14.3399,-110.207,1.2246467991473532e-16,-1.0,-7.36402,0.8995344,False,False,False,False,False,42.0
29.052174,1009.5374,2.2400787,13.1,-104.3,-1.0,-1.8369701987210297e-16,1.9169513,0.9846429,False,False,False,False,False,20.0
27.345901,984.166,7.76495,-21.2674,71.4747,1.0,6.123233995736766e-17,1.3810867,-6.9468045,False,True,False,False,False,100.0
29.50948,994.21466,5.587304,16.3,87.8,-0.5000000000000004,0.8660254037844384,2.199831,-1.9446869,True,False,False,False,False,65.0
29.85542,1004.12866,2.3002348,-12.6128,124.98,0.49999999999999994,0.8660254037844387,-2.1297636,-0.5895838,False,True,False,False,False,15.0
25.853302,1007.3602,11.55317,18.1499,-122.2,-0.5000000000000004,0.8660254037844384,-2.6998053,11.116133,False,False,False,False,False,42.0
28.749958,997.1644,10.907515,-17.05,74.25,0.8660254037844386,0.5000000000000001,-2.1690063,-10.399002,False,True,False,False,False,60.0
28.394066,955.57623,5.0967884,28.5206,130.277,-1.0,-1.8369701987210297e-16,-0.22443858,4.2538815,False,False,False,True,False,102.0
27.01828,1011.6685,6.2487555,22.8344,-162.123,-0.5000000000000001,-0.8660254037844386,-1.5285648,5.7904854,False,False,False,False,False,65.0
27.477442,976.538,6.652293,27.9162,125.595,-1.0,-1.8369701987210297e-16,5.1607385,2.9712677,False,False,False,True,False,65.0
26.131546,1014.1571,2.7300313,19.4452,-30.4304,-0.8660254037844386,0.5000000000000001,-2.6344814,-0.648376,False,False,False,False,True,25.0
26.931124,1004.11365,6.447506,17.1575,-129.965,-1.0,-1.8369701987210297e-16,-4.830051,2.9391725,False,False,False,False,False,47.0
27.937346,992.8352,8.607282,20.3575,87.635,-0.5000000000000004,0.8660254037844384,-2.3731656,6.475414,True,False,False,False,False,80.0
27.285387,1006.78143,5.0521274,15.4,-134.9,-1.0,-1.8369701987210297e-16,-1.2240393,0.6401697,False,False,False,False,False,35.0
24.347515,1005.5746,0.964086,-21.45,75.75,-2.4492935982947064e-16,1.0,0.79603577,-0.5405731,False,True,False,False,False,35.0
29.382574,1011.06274,1.1736257,-12.2,51.9,-2.4492935982947064e-16,1.0,-0.5972833,0.84383726,False,True,False,False,False,15.0
28.07873,981.49664,13.149731,12.4193,115.094,-0.5000000000000004,0.8660254037844384,-0.57922137,-8.272959,False,False,False,True,False,52.0
28.08064,1004.1085,7.487952,15.8775,-126.708,-1.0,-1.8369701987210297e-16,6.901025,-2.0441434,False,False,False,False,False,52.0
27.679342,1010.19055,4.9064074,6.7,130.1,1.0,6.123233995736766e-17,-4.8163977,0.76179504,False,False,False,True,False,25.0
27.596954,1005.4578,9.215516,15.6847,-118.558,-0.5000000000000004,0.8660254037844384,-2.5649917,8.763474,False,False,False,False,False,37.0
29.468931,999.07874,18.742174,14.675,147.6,-0.8660254037844386,0.5000000000000001,-13.657889,12.115479,False,False,False,True,False,100.0
27.942295,991.7619,10.890841,-17.5,61.9701,1.0,6.123233995736766e-17,8.835362,-6.2504487,False,True,False,False,False,95.0
28.49431,1003.9413,2.8171408,-8.80844,106.167,-2.4492935982947064e-16,1.0,-0.9395299,0.48595,False,True,False,False,False,25.0
28.973492,1012.35675,4.481873,20.0,-63.4,-0.8660254037844384,-0.5000000000000004,-4.412979,-0.08614502,False,False,False,False,True,30.0
28.2832,981.5682,26.63002,-17.2257,173.194,0.8660254037844387,-0.4999999999999998,23.97246,-11.131974,False,False,True,False,False,107.0
29.137115,1001.7316,3.6042368,18.2,-83.8,-0.8660254037844386,0.5000000000000001,-0.8437866,2.344153,False,False,False,False,True,55.0
28.820738,986.5454,9.093754,23.575,125.4,-1.0,-1.8369701987210297e-16,6.445631,4.3821144,False,False,False,True,False,105.0
29.356726,994.1224,8.14795,17.775,153.2,-0.5000000000000004,0.8660254037844384,-3.9844964,6.9713225,False,False,False,True,False,75.0
28.345856,958.66437,7.2019987,22.0,139.75,-0.8660254037844386,0.5000000000000001,4.909439,5.2693634,False,False,False,True,False,135.0
25.869211,1012.6866,7.4844937,16.7,-123.135,-0.5000000000000004,0.8660254037844384,-6.614822,-3.418512,False,False,False,False,False,30.0
28.738562,1011.70386,6.983233,28.9,-86.2,-0.5000000000000001,-0.8660254037844386,4.0553217,5.6519136,False,False,False,False,True,30.0
27.92188,976.8238,18.55922,-17.1,180.0,-2.4492935982947064e-16,1.0,-1.2533203,-25.487259,False,False,True,False,False,95.0
27.937702,1008.9209,6.431461,10.5,-135.1,1.2246467991473532e-16,-1.0,-3.3282166,-5.455841,False,False,False,False,False,30.0
28.917439,970.68896,10.512361,25.475,124.5,-0.8660254037844384,-0.5000000000000004,-1.8306427,10.204,False,False,False,True,False,130.0
26.539421,1001.98724,5.111795,6.15,107.9,0.49999999999999994,0.8660254037844387,-4.8215113,-0.82736266,False,False,False,True,False,35.0
28.602594,1009.81366,5.1706347,8.6,-37.5,-0.5000000000000001,-0.8660254037844386,5.099841,0.0460907,False,False,False,False,True,25.0
30.489553,997.8294,2.0666611,-15.0048,139.246,0.8660254037844386,0.5000000000000001,1.8513703,-0.83890694,False,False,True,False,False,32.0
28.184547,1008.77045,4.2354794,-10.6,87.6,-0.5000000000000004,0.8660254037844384,-3.4291968,2.358028,False,True,False,False,False,20.0
28.553873,1009.9457,1.4858545,13.3575,-106.093,-0.8660254037844386,0.5000000000000001,-0.48105884,0.8268153,False,False,False,False,False,25.0
30.34152,1009.36835,2.8466115,21.8,-94.4,-1.0,-1.8369701987210297e-16,-0.47599244,2.735251,False,False,False,False,True,30.0
29.525799,1006.2984,5.112358,26.3395,140.676,-1.0,-1.8369701987210297e-16,-1.0241795,4.9244285,False,False,False,True,False,20.0
22.66203,997.1759,9.100684,-28.691,95.0183,0.8660254037844387,-0.4999999999999998,4.2326097,-8.042875,False,True,False,False,False,30.0
30.5308,1004.7618,5.2790294,-9.96,136.487,0.49999999999999994,0.8660254037844387,4.638522,-2.4499257,False,False,True,False,False,20.0
27.300098,1005.3082,6.047489,-11.7,91.915,-0.5000000000000004,0.8660254037844384,5.536426,-1.9198581,False,True,False,False,False,15.0
28.608767,970.5009,9.816811,29.1575,-79.4224,-1.0,-1.8369701987210297e-16,-2.4361675,5.394565,False,False,False,False,True,90.0
29.849792,1001.86334,3.2608552,22.7887,124.794,-0.8660254037844384,-0.5000000000000004,1.7506973,-0.7501965,False,False,False,True,False,37.0
28.86188,1008.31354,9.625509,24.2733,137.773,-0.5000000000000001,-0.8660254037844386,0.035981502,9.59861,False,False,False,True,False,20.0
30.369587,1004.0893,5.7376814,4.55,89.4,0.8660254037844387,-0.4999999999999998,-3.9779272,3.3912933,True,False,False,False,False,35.0
27.575808,1011.7706,6.3350186,11.1,-29.3,-1.0,-1.8369701987210297e-16,-3.1773431,-5.3303766,False,False,False,False,True,35.0
27.859333,1002.53125,9.737208,-17.0,78.2,-2.4492935982947064e-16,1.0,-8.265732,-5.0499115,False,True,False,False,False,55.0
29.636335,1001.88214,2.6325843,-13.6,163.514,0.8660254037844386,0.5000000000000001,-2.549794,0.5494114,False,False,True,False,False,25.0
30.26192,1000.9946,12.272175,-8.0,175.4,0.49999999999999994,0.8660254037844387,11.385755,4.54877,False,False,True,False,False,35.0
28.881603,1005.4762,2.1308925,10.1223,115.173,-2.4492935982947064e-16,1.0,1.5805866,-0.59244907,False,False,False,True,False,25.0
28.860943,1003.5012,11.415317,-17.7,70.75,0.8660254037844386,0.5000000000000001,-1.6660095,-11.259051,False,True,False,False,False,35.0
27.19504,1011.7525,2.2287388,11.15,-125.735,-0.8660254037844386,0.5000000000000001,0.5934674,1.9544108,False,False,False,False,False,25.0
29.067232,996.37225,12.012093,-9.65,77.3,-0.5000000000000004,0.8660254037844384,-9.159471,-6.592176,False,True,False,False,False,55.0
29.306267,1005.991,2.3777523,28.5444,144.444,-0.8660254037844386,0.5000000000000001,1.3189678,1.8407958,False,False,False,True,False,15.0
28.534176,1006.9019,4.872502,12.8,-108.3,-0.5000000000000004,0.8660254037844384,3.1822004,3.6279352,False,False,False,False,False,30.0
26.022156,1008.2258,7.049633,-20.2496,106.592,1.0,6.123233995736766e-17,-4.7841735,4.936614,False,True,False,False,False,20.0
28.702467,1007.20624,5.854093,-14.5652,177.052,-2.4492935982947064e-16,1.0,-5.145104,-2.2620707,False,False,True,False,False,37.0
28.242392,1013.0691,7.7702513,22.0075,-165.465,-0.8660254037844386,0.5000000000000001,-7.288644,2.674602,False,False,False,False,False,35.0
29.087605,995.8124,5.666093,-14.5,175.85,-2.4492935982947064e-16,1.0,2.737332,-4.959552,False,False,True,False,False,45.0
28.363337,1007.0316,5.437982,10.4,-102.9,-0.5000000000000004,0.8660254037844384,-2.0701342,4.574809,False,False,False,False,False,25.0
28.698648,1007.23987,9.358947,7.5,87.84,-0.5000000000000004,0.8660254037844384,-7.21229,-5.958879,True,False,False,False,False,15.0
28.668121,1002.93384,3.8631043,21.3333,121.056,0.49999999999999994,-0.8660254037844387,-1.032147,3.4217072,False,False,False,True,False,15.0
27.877691,995.9662,12.366005,-12.4,53.55,0.8660254037844386,0.5000000000000001,1.9343634,-11.701615,False,True,False,False,False,65.0
28.948376,1003.2647,3.6579218,18.4,-105.8,-0.8660254037844384,-0.5000000000000004,-3.1591473,-1.2298371,False,False,False,False,False,40.0
27.975983,1006.30475,8.515747,23.375,127.925,-0.8660254037844386,0.5000000000000001,-2.380368,7.235382,False,False,False,True,False,90.0
24.731577,997.0904,3.7545168,-19.6194,104.911,0.49999999999999994,0.8660254037844387,1.9857106,1.0238584,False,True,False,False,False,35.0
28.523796,1007.81885,2.8977447,12.2,-108.3,-0.5000000000000004,0.8660254037844384,2.7713087,0.5329401,False,False,False,False,False,25.0
26.653522,1010.9004,1.5561185,23.1,-114.0,-0.8660254037844386,0.5000000000000001,-1.2391357,-0.6963623,False,False,False,False,False,40.0
29.51394,1008.1868,6.180174,4.6,173.6,0.49999999999999994,0.8660254037844387,-6.1536846,-0.3272937,False,False,False,True,False,15.0
26.513239,1001.52673,7.8017507,-25.5,74.6,0.49999999999999994,0.8660254037844387,-1.1601471,-7.710608,False,True,False,False,False,40.0
